dim1,dim2,dim3,dim4,value
8,8,14,16,0.470049
9,8,14,16,0.48266
10,8,14,16,0.500973
11,8,14,16,0.513486
12,8,14,16,0.526303
13,8,14,16,0.530182
14,8,14,16,0.522072
15,8,14,16,0.513367
16,8,14,16,0.523448
17,8,14,16,0.530379
18,8,14,16,0.535628
19,8,14,16,0.541327
20,8,14,16,0.552011
1,9,14,16,0.510051
2,9,14,16,0.487562
3,9,14,16,0.472268
4,9,14,16,0.466078
5,9,14,16,0.462397
6,9,14,16,0.461983
7,9,14,16,0.470875
8,9,14,16,0.485657
9,9,14,16,0.499295
10,9,14,16,0.511046
11,9,14,16,0.518154
12,9,14,16,0.530985
13,9,14,16,0.534744
14,9,14,16,0.521758
15,9,14,16,0.50901
16,9,14,16,0.517036
17,9,14,16,0.521802
18,9,14,16,0.525448
19,9,14,16,0.530279
20,9,14,16,0.539424
1,10,14,16,0.490463
2,10,14,16,0.471051
3,10,14,16,0.462756
4,10,14,16,0.468743
5,10,14,16,0.474276
6,10,14,16,0.48369
7,10,14,16,0.498204
8,10,14,16,0.520442
9,10,14,16,0.530772
10,10,14,16,0.527789
11,10,14,16,0.521303
12,10,14,16,0.527406
13,10,14,16,0.530992
14,10,14,16,0.512657
15,10,14,16,0.493374
16,10,14,16,0.494152
17,10,14,16,0.50244
18,10,14,16,0.518425
19,10,14,16,0.538074
20,10,14,16,0.553988
1,11,14,16,0.456896
2,11,14,16,0.454016
3,11,14,16,0.457415
4,11,14,16,0.468079
5,11,14,16,0.477894
6,11,14,16,0.499082
7,11,14,16,0.521118
8,11,14,16,0.544046
9,11,14,16,0.549449
10,11,14,16,0.53805
11,11,14,16,0.523432
12,11,14,16,0.522557
13,11,14,16,0.523522
14,11,14,16,0.503585
15,11,14,16,0.48135
16,11,14,16,0.479079
17,11,14,16,0.49229
18,11,14,16,0.521987
19,11,14,16,0.555732
20,11,14,16,0.576177
1,12,14,16,0.418623
2,12,14,16,0.442818
3,12,14,16,0.458907
4,12,14,16,0.468605
5,12,14,16,0.476884
6,12,14,16,0.504699
7,12,14,16,0.531071
8,12,14,16,0.550879
9,12,14,16,0.554846
10,12,14,16,0.545318
11,12,14,16,0.533881
12,12,14,16,0.527356
13,12,14,16,0.521794
14,12,14,16,0.493015
15,12,14,16,0.470781
16,12,14,16,0.471457
17,12,14,16,0.486045
18,12,14,16,0.518807
19,12,14,16,0.550805
20,12,14,16,0.568399
1,13,14,16,0.40853
2,13,14,16,0.445826
3,13,14,16,0.468502
4,13,14,16,0.473709
5,13,14,16,0.478309
6,13,14,16,0.505468
7,13,14,16,0.530767
8,13,14,16,0.546371
9,13,14,16,0.550103
10,13,14,16,0.549008
11,13,14,16,0.543542
12,13,14,16,0.531274
13,13,14,16,0.519177
14,13,14,16,0.487852
15,13,14,16,0.467673
16,13,14,16,0.469945
17,13,14,16,0.483649
18,13,14,16,0.511414
19,13,14,16,0.536983
20,13,14,16,0.553968
1,14,14,16,0.450261
2,14,14,16,0.482572
3,14,14,16,0.500655
4,14,14,16,0.506976
5,14,14,16,0.509495
6,14,14,16,0.528472
7,14,14,16,0.542844
8,14,14,16,0.549731
9,14,14,16,0.551489
10,14,14,16,0.550178
11,14,14,16,0.544618
12,14,14,16,0.52502
13,14,14,16,0.509382
14,14,14,16,0.478479
15,14,14,16,0.459079
16,14,14,16,0.456946
17,14,14,16,0.465894
18,14,14,16,0.485465
19,14,14,16,0.508199
20,14,14,16,0.521952
1,15,14,16,0.503807
2,15,14,16,0.519734
3,15,14,16,0.529353
4,15,14,16,0.536206
5,15,14,16,0.53888
6,15,14,16,0.545787
7,15,14,16,0.548339
8,15,14,16,0.546535
9,15,14,16,0.543989
10,15,14,16,0.541484
11,15,14,16,0.535671
12,15,14,16,0.516501
13,15,14,16,0.501329
14,15,14,16,0.47198
15,15,14,16,0.4528
16,15,14,16,0.447188
17,15,14,16,0.452111
18,15,14,16,0.464471
19,15,14,16,0.483758
20,15,14,16,0.496733
1,16,14,16,0.554328
2,16,14,16,0.550489
3,16,14,16,0.547546
4,16,14,16,0.546296
5,16,14,16,0.54689
6,16,14,16,0.548804
7,16,14,16,0.546628
8,16,14,16,0.540034
9,16,14,16,0.53414
10,16,14,16,0.530628
11,16,14,16,0.528376
12,16,14,16,0.509614
13,16,14,16,0.493942
14,16,14,16,0.466406
15,16,14,16,0.449163
16,16,14,16,0.439207
17,16,14,16,0.441425
18,16,14,16,0.445185
19,16,14,16,0.45442
20,16,14,16,0.459819
1,17,14,16,0.584603
2,17,14,16,0.561768
3,17,14,16,0.544096
4,17,14,16,0.534958
5,17,14,16,0.533743
6,17,14,16,0.539334
7,17,14,16,0.540398
8,17,14,16,0.536176
9,17,14,16,0.532914
10,17,14,16,0.531688
11,17,14,16,0.531323
12,17,14,16,0.50899
13,17,14,16,0.490175
14,17,14,16,0.464746
15,17,14,16,0.451214
16,17,14,16,0.441278
17,17,14,16,0.44096
18,17,14,16,0.435003
19,17,14,16,0.434759
20,17,14,16,0.435751
1,18,14,16,0.608604
2,18,14,16,0.556335
3,18,14,16,0.516894
4,18,14,16,0.499532
5,18,14,16,0.499243
6,18,14,16,0.508653
7,18,14,16,0.521225
8,18,14,16,0.53422
9,18,14,16,0.545217
10,18,14,16,0.553413
11,18,14,16,0.549999
12,18,14,16,0.517204
13,18,14,16,0.489231
14,18,14,16,0.463676
15,18,14,16,0.453438
16,18,14,16,0.441192
17,18,14,16,0.43298
18,18,14,16,0.416024
19,18,14,16,0.406237
20,18,14,16,0.403099
1,19,14,16,0.610882
2,19,14,16,0.541606
3,19,14,16,0.488125
4,19,14,16,0.464423
5,19,14,16,0.464903
6,19,14,16,0.479253
7,19,14,16,0.502748
8,19,14,16,0.534488
9,19,14,16,0.560795
10,19,14,16,0.577014
11,19,14,16,0.570339
12,19,14,16,0.528456
13,19,14,16,0.493248
14,19,14,16,0.467431
15,19,14,16,0.460137
16,19,14,16,0.443638
17,19,14,16,0.428126
18,19,14,16,0.403584
19,19,14,16,0.38855
20,19,14,16,0.381851
1,20,14,16,0.616582
2,20,14,16,0.534681
3,20,14,16,0.475187
4,20,14,16,0.450324
5,20,14,16,0.446981
6,20,14,16,0.465401
7,20,14,16,0.492957
8,20,14,16,0.535106
9,20,14,16,0.568843
10,20,14,16,0.588174
11,20,14,16,0.582964
12,20,14,16,0.533754
13,20,14,16,0.494666
14,20,14,16,0.471425
15,20,14,16,0.465371
16,20,14,16,0.441731
17,20,14,16,0.423878
18,20,14,16,0.395724
19,20,14,16,0.377338
20,20,14,16,0.370244
1,1,15,16,0.55031
2,1,15,16,0.52504
3,1,15,16,0.515988
4,1,15,16,0.525047
5,1,15,16,0.5312
6,1,15,16,0.512356
7,1,15,16,0.492594
8,1,15,16,0.485103
9,1,15,16,0.493079
10,1,15,16,0.499487
11,1,15,16,0.513126
12,1,15,16,0.524407
13,1,15,16,0.523391
14,1,15,16,0.510016
15,1,15,16,0.502808
16,1,15,16,0.499965
17,1,15,16,0.501509
18,1,15,16,0.500371
19,1,15,16,0.494186
20,1,15,16,0.493319
1,2,15,16,0.540913
2,2,15,16,0.529322
3,2,15,16,0.526223
4,2,15,16,0.530759
5,2,15,16,0.533518
6,2,15,16,0.521881
7,2,15,16,0.5066
8,2,15,16,0.498302
9,2,15,16,0.495885
10,2,15,16,0.499118
11,2,15,16,0.511342
12,2,15,16,0.526956
13,2,15,16,0.535489
14,2,15,16,0.528921
15,2,15,16,0.515937
16,2,15,16,0.509095
17,2,15,16,0.503473
18,2,15,16,0.497825
19,2,15,16,0.499137
20,2,15,16,0.502576
1,3,15,16,0.532699
2,3,15,16,0.539449
3,3,15,16,0.5461
4,3,15,16,0.542341
5,3,15,16,0.537693
6,3,15,16,0.528002
7,3,15,16,0.51413
8,3,15,16,0.503747
9,3,15,16,0.496168
10,3,15,16,0.496934
11,3,15,16,0.51036
12,3,15,16,0.530797
13,3,15,16,0.546249
14,3,15,16,0.544499
15,3,15,16,0.527979
16,3,15,16,0.516032
17,3,15,16,0.507297
18,3,15,16,0.506169
19,3,15,16,0.516812
20,3,15,16,0.520864
1,4,15,16,0.518976
2,4,15,16,0.541152
3,4,15,16,0.555687
4,4,15,16,0.549855
5,4,15,16,0.536162
6,4,15,16,0.51848
7,4,15,16,0.501845
8,4,15,16,0.487796
9,4,15,16,0.48371
10,4,15,16,0.488873
11,4,15,16,0.505375
12,4,15,16,0.529837
13,4,15,16,0.545458
14,4,15,16,0.542101
15,4,15,16,0.526019
16,4,15,16,0.517641
17,4,15,16,0.516497
18,4,15,16,0.532148
19,4,15,16,0.549662
20,4,15,16,0.562197
1,5,15,16,0.506173
2,5,15,16,0.535031
3,5,15,16,0.553146
4,5,15,16,0.547779
5,5,15,16,0.527941
6,5,15,16,0.50483
7,5,15,16,0.486006
8,5,15,16,0.475797
9,5,15,16,0.478687
10,5,15,16,0.485928
11,5,15,16,0.502621
12,5,15,16,0.52358
13,5,15,16,0.534307
14,5,15,16,0.528507
15,5,15,16,0.512665
16,5,15,16,0.513734
17,5,15,16,0.523954
18,5,15,16,0.552797
19,5,15,16,0.577161
20,5,15,16,0.594516
1,6,15,16,0.507741
2,6,15,16,0.525268
3,6,15,16,0.538516
4,6,15,16,0.525506
5,6,15,16,0.504731
6,6,15,16,0.480184
7,6,15,16,0.465444
8,6,15,16,0.463974
9,6,15,16,0.472448
10,6,15,16,0.487244
11,6,15,16,0.499953
12,6,15,16,0.51277
13,6,15,16,0.517486
14,6,15,16,0.514868
15,6,15,16,0.505028
16,6,15,16,0.509895
17,6,15,16,0.524646
18,6,15,16,0.55594
19,6,15,16,0.583186
20,6,15,16,0.600981
1,7,15,16,0.52083
2,7,15,16,0.519782
3,7,15,16,0.521721
4,7,15,16,0.50393
5,7,15,16,0.482792
6,7,15,16,0.461656
7,7,15,16,0.452291
8,7,15,16,0.458043
9,7,15,16,0.471714
10,7,15,16,0.489875
11,7,15,16,0.499321
12,7,15,16,0.504568
13,7,15,16,0.504011
14,7,15,16,0.504652
15,7,15,16,0.500659
16,7,15,16,0.508884
17,7,15,16,0.524387
18,7,15,16,0.546973
19,7,15,16,0.566682
20,7,15,16,0.58584
1,8,15,16,0.534674
2,8,15,16,0.521324
3,8,15,16,0.512488
4,8,15,16,0.495007
5,8,15,16,0.476397
6,8,15,16,0.454023
7,8,15,16,0.445875
8,8,15,16,0.454839
9,8,15,16,0.47145
10,8,15,16,0.491733
11,8,15,16,0.50281
12,8,15,16,0.508473
13,8,15,16,0.508005
14,8,15,16,0.501939
15,8,15,16,0.497072
16,8,15,16,0.512736
17,8,15,16,0.526183
18,8,15,16,0.542371
19,8,15,16,0.555747
20,8,15,16,0.568242
1,9,15,16,0.543819
2,9,15,16,0.52251
3,9,15,16,0.508911
4,9,15,16,0.495821
5,9,15,16,0.482035
6,9,15,16,0.461519
7,9,15,16,0.455972
8,9,15,16,0.464106
9,9,15,16,0.478954
10,9,15,16,0.494835
11,9,15,16,0.504958
12,9,15,16,0.515803
13,9,15,16,0.518579
14,9,15,16,0.504334
15,9,15,16,0.493296
16,9,15,16,0.508797
17,9,15,16,0.521424
18,9,15,16,0.536952
19,9,15,16,0.54937
20,9,15,16,0.558224
1,10,15,16,0.516557
2,10,15,16,0.498501
3,10,15,16,0.493194
4,10,15,16,0.494501
5,10,15,16,0.492061
6,10,15,16,0.484434
7,10,15,16,0.4855
8,10,15,16,0.502458
9,10,15,16,0.513009
10,10,15,16,0.514902
11,10,15,16,0.51487
12,10,15,16,0.526715
13,10,15,16,0.52922
14,10,15,16,0.502538
15,10,15,16,0.477884
16,10,15,16,0.486979
17,10,15,16,0.505127
18,10,15,16,0.524536
19,10,15,16,0.545021
20,10,15,16,0.561492
1,11,15,16,0.470716
2,11,15,16,0.471375
3,11,15,16,0.479217
4,11,15,16,0.487511
5,11,15,16,0.491382
6,11,15,16,0.501264
7,11,15,16,0.513732
8,11,15,16,0.532492
9,11,15,16,0.538672
10,11,15,16,0.533815
11,11,15,16,0.52786
12,11,15,16,0.533785
13,11,15,16,0.531968
14,11,15,16,0.499308
15,11,15,16,0.467254
16,11,15,16,0.471084
17,11,15,16,0.4925
18,11,15,16,0.519507
19,11,15,16,0.54954
20,11,15,16,0.571163
1,12,15,16,0.420047
2,12,15,16,0.446619
3,12,15,16,0.466337
4,12,15,16,0.477582
5,12,15,16,0.485431
6,12,15,16,0.506268
7,12,15,16,0.528409
8,12,15,16,0.549413
9,12,15,16,0.557031
10,12,15,16,0.552859
11,12,15,16,0.545496
12,12,15,16,0.539595
13,12,15,16,0.529571
14,12,15,16,0.490926
15,12,15,16,0.461855
16,12,15,16,0.462408
17,12,15,16,0.477762
18,12,15,16,0.506427
19,12,15,16,0.535484
20,12,15,16,0.554854
1,13,15,16,0.405796
2,13,15,16,0.440984
3,13,15,16,0.463602
4,13,15,16,0.472987
5,13,15,16,0.482358
6,13,15,16,0.51026
7,13,15,16,0.537525
8,13,15,16,0.554373
9,13,15,16,0.560829
10,13,15,16,0.562439
11,13,15,16,0.555452
12,13,15,16,0.535867
13,13,15,16,0.51628
14,13,15,16,0.481953
15,13,15,16,0.460337
16,13,15,16,0.457838
17,13,15,16,0.4673
18,13,15,16,0.492491
19,13,15,16,0.518614
20,13,15,16,0.537691
1,14,15,16,0.446805
2,14,15,16,0.47185
3,14,15,16,0.485111
4,14,15,16,0.495194
5,14,15,16,0.507156
6,14,15,16,0.539308
7,14,15,16,0.561537
8,14,15,16,0.566253
9,14,15,16,0.563435
10,14,15,16,0.559532
11,14,15,16,0.547634
12,14,15,16,0.516958
13,14,15,16,0.493737
14,14,15,16,0.461563
15,14,15,16,0.443081
16,14,15,16,0.435955
17,14,15,16,0.442054
18,14,15,16,0.462445
19,14,15,16,0.489845
20,14,15,16,0.507033
1,15,15,16,0.504198
2,15,15,16,0.508573
3,15,15,16,0.509868
4,15,15,16,0.520001
5,15,15,16,0.533823
6,15,15,16,0.556787
7,15,15,16,0.568775
8,15,15,16,0.564504
9,15,15,16,0.553456
10,15,15,16,0.542229
11,15,15,16,0.52619
12,15,15,16,0.499531
13,15,15,16,0.480252
14,15,15,16,0.448692
15,15,15,16,0.42891
16,15,15,16,0.416383
17,15,15,16,0.419092
18,15,15,16,0.435554
19,15,15,16,0.463921
20,15,15,16,0.481232
1,16,15,16,0.558607
2,16,15,16,0.544542
3,16,15,16,0.534266
4,16,15,16,0.534514
5,16,15,16,0.540396
6,16,15,16,0.553151
7,16,15,16,0.559687
8,16,15,16,0.554091
9,16,15,16,0.543915
10,16,15,16,0.527878
11,16,15,16,0.515159
12,16,15,16,0.490832
13,16,15,16,0.474463
14,16,15,16,0.445023
15,16,15,16,0.422221
16,16,15,16,0.400364
17,16,15,16,0.397348
18,16,15,16,0.404506
19,16,15,16,0.424504
20,16,15,16,0.43443
1,17,15,16,0.590431
2,17,15,16,0.561682
3,17,15,16,0.539822
4,17,15,16,0.530883
5,17,15,16,0.5312
6,17,15,16,0.542354
7,17,15,16,0.550743
8,17,15,16,0.550081
9,17,15,16,0.545593
10,17,15,16,0.530667
11,17,15,16,0.519699
12,17,15,16,0.492533
13,17,15,16,0.475247
14,17,15,16,0.448312
15,17,15,16,0.42666
16,17,15,16,0.401347
17,17,15,16,0.393231
18,17,15,16,0.388302
19,17,15,16,0.398733
20,17,15,16,0.403947
1,18,15,16,0.618128
2,18,15,16,0.563954
3,18,15,16,0.524806
4,18,15,16,0.508877
5,18,15,16,0.513262
6,18,15,16,0.526961
7,18,15,16,0.54454
8,18,15,16,0.559179
9,18,15,16,0.5653
10,18,15,16,0.557574
11,18,15,16,0.539329
12,18,15,16,0.502874
13,18,15,16,0.476357
14,18,15,16,0.446074
15,18,15,16,0.428093
16,18,15,16,0.401674
17,18,15,16,0.38422
18,18,15,16,0.370161
19,18,15,16,0.370444
20,18,15,16,0.370674
1,19,15,16,0.623703
2,19,15,16,0.557108
3,19,15,16,0.508074
4,19,15,16,0.48603
5,19,15,16,0.494545
6,19,15,16,0.514639
7,19,15,16,0.542326
8,19,15,16,0.57043
9,19,15,16,0.586853
10,19,15,16,0.587997
11,19,15,16,0.564719
12,19,15,16,0.51748
13,19,15,16,0.481992
14,19,15,16,0.448947
15,19,15,16,0.435711
16,19,15,16,0.409629
17,19,15,16,0.386122
18,19,15,16,0.365281
19,19,15,16,0.359657
20,19,15,16,0.354342
1,20,15,16,0.632081
2,20,15,16,0.552597
3,20,15,16,0.497054
4,20,15,16,0.475789
5,20,15,16,0.480845
6,20,15,16,0.507414
7,20,15,16,0.540105
8,20,15,16,0.57586
9,20,15,16,0.600051
10,20,15,16,0.604343
11,20,15,16,0.583842
12,20,15,16,0.523669
13,20,15,16,0.480494
14,20,15,16,0.453789
15,20,15,16,0.444906
16,20,15,16,0.411527
17,20,15,16,0.386172
18,20,15,16,0.359526
19,20,15,16,0.348109
20,20,15,16,0.3426
1,1,16,16,0.572629
2,1,16,16,0.539595
3,1,16,16,0.525016
4,1,16,16,0.536905
5,1,16,16,0.5499
6,1,16,16,0.539334
7,1,16,16,0.527458
8,1,16,16,0.531943
9,1,16,16,0.531797
10,1,16,16,0.520371
11,1,16,16,0.512608
12,1,16,16,0.517064
13,1,16,16,0.527317
14,1,16,16,0.52923
15,1,16,16,0.526778
16,1,16,16,0.518028
17,1,16,16,0.507948
18,1,16,16,0.500476
19,1,16,16,0.499556
20,1,16,16,0.503125
1,2,16,16,0.580131
2,2,16,16,0.559896
3,2,16,16,0.544251
4,2,16,16,0.539839
5,2,16,16,0.540862
6,2,16,16,0.535581
7,2,16,16,0.533195
8,2,16,16,0.533336
9,2,16,16,0.527106
10,2,16,16,0.513117
11,2,16,16,0.506242
12,2,16,16,0.513457
13,2,16,16,0.525732
14,2,16,16,0.531713
15,2,16,16,0.530434
16,2,16,16,0.520055
17,2,16,16,0.506453
18,2,16,16,0.498333
19,2,16,16,0.497207
20,2,16,16,0.50117
1,3,16,16,0.5709
2,3,16,16,0.568405
3,3,16,16,0.557275
4,3,16,16,0.540523
5,3,16,16,0.532016
6,3,16,16,0.530953
7,3,16,16,0.535346
8,3,16,16,0.533606
9,3,16,16,0.5226
10,3,16,16,0.507302
11,3,16,16,0.502461
12,3,16,16,0.514993
13,3,16,16,0.530484
14,3,16,16,0.532769
15,3,16,16,0.527037
16,3,16,16,0.517238
17,3,16,16,0.505696
18,3,16,16,0.503326
19,3,16,16,0.50729
20,3,16,16,0.510424
1,4,16,16,0.541599
2,4,16,16,0.550908
3,4,16,16,0.551359
4,4,16,16,0.530583
5,4,16,16,0.517395
6,4,16,16,0.51644
7,4,16,16,0.522452
8,4,16,16,0.521368
9,4,16,16,0.511669
10,4,16,16,0.495293
11,4,16,16,0.491991
12,4,16,16,0.509861
13,4,16,16,0.52443
14,4,16,16,0.51834
15,4,16,16,0.505411
16,4,16,16,0.50204
17,4,16,16,0.504441
18,4,16,16,0.517655
19,4,16,16,0.531466
20,4,16,16,0.543238
1,5,16,16,0.518174
2,5,16,16,0.534581
3,5,16,16,0.541827
4,5,16,16,0.524094
5,5,16,16,0.509578
6,5,16,16,0.50286
7,5,16,16,0.506075
8,5,16,16,0.508309
9,5,16,16,0.501964
10,5,16,16,0.488173
11,5,16,16,0.486037
12,5,16,16,0.501244
13,5,16,16,0.511846
14,5,16,16,0.503122
15,5,16,16,0.487026
16,5,16,16,0.487664
17,5,16,16,0.499628
18,5,16,16,0.526409
19,5,16,16,0.550584
20,5,16,16,0.567349
1,6,16,16,0.524989
2,6,16,16,0.534889
3,6,16,16,0.537803
4,6,16,16,0.515954
5,6,16,16,0.496038
6,6,16,16,0.480794
7,6,16,16,0.478601
8,6,16,16,0.483742
9,6,16,16,0.486944
10,6,16,16,0.48341
11,6,16,16,0.481928
12,6,16,16,0.490877
13,6,16,16,0.497083
14,6,16,16,0.491705
15,6,16,16,0.480935
16,6,16,16,0.484646
17,6,16,16,0.496278
18,6,16,16,0.523812
19,6,16,16,0.551185
20,6,16,16,0.566235
1,7,16,16,0.551414
2,7,16,16,0.547127
3,7,16,16,0.540852
4,7,16,16,0.514825
5,7,16,16,0.490321
6,7,16,16,0.465072
7,7,16,16,0.455532
8,7,16,16,0.462476
9,7,16,16,0.473683
10,7,16,16,0.483104
11,7,16,16,0.487107
12,7,16,16,0.489252
13,7,16,16,0.489896
14,7,16,16,0.487662
15,7,16,16,0.482639
16,7,16,16,0.489968
17,7,16,16,0.501299
18,7,16,16,0.522622
19,7,16,16,0.545516
20,7,16,16,0.558876
1,8,16,16,0.577346
2,8,16,16,0.559645
3,8,16,16,0.544192
4,8,16,16,0.517171
5,8,16,16,0.492523
6,8,16,16,0.46365
7,8,16,16,0.448544
8,8,16,16,0.451731
9,8,16,16,0.464554
10,8,16,16,0.485015
11,8,16,16,0.499298
12,8,16,16,0.503849
13,8,16,16,0.500554
14,8,16,16,0.492682
15,8,16,16,0.48614
16,8,16,16,0.497405
17,8,16,16,0.511382
18,8,16,16,0.530415
19,8,16,16,0.546451
20,8,16,16,0.558974
1,9,16,16,0.587568
2,9,16,16,0.561099
3,9,16,16,0.540925
4,9,16,16,0.520075
5,9,16,16,0.500716
6,9,16,16,0.472414
7,9,16,16,0.456217
8,9,16,16,0.457467
9,9,16,16,0.468555
10,9,16,16,0.48696
11,9,16,16,0.504835
12,9,16,16,0.519204
13,9,16,16,0.517641
14,9,16,16,0.497841
15,9,16,16,0.482515
16,9,16,16,0.496803
17,9,16,16,0.516558
18,9,16,16,0.537174
19,9,16,16,0.551168
20,9,16,16,0.563126
1,10,16,16,0.552059
2,10,16,16,0.529793
3,10,16,16,0.518411
4,10,16,16,0.515653
5,10,16,16,0.512007
6,10,16,16,0.497131
7,10,16,16,0.48882
8,10,16,16,0.49517
9,10,16,16,0.499279
10,10,16,16,0.502304
11,10,16,16,0.511962
12,10,16,16,0.530705
13,10,16,16,0.532922
14,10,16,16,0.496465
15,10,16,16,0.466538
16,10,16,16,0.477598
17,10,16,16,0.502359
18,10,16,16,0.527589
19,10,16,16,0.547937
20,10,16,16,0.559399
1,11,16,16,0.497775
2,11,16,16,0.495834
3,11,16,16,0.498933
4,11,16,16,0.508429
5,11,16,16,0.515061
6,11,16,16,0.515001
7,11,16,16,0.517634
8,11,16,16,0.528015
9,11,16,16,0.528354
10,11,16,16,0.519337
11,11,16,16,0.520545
12,11,16,16,0.535095
13,11,16,16,0.536644
14,11,16,16,0.497162
15,11,16,16,0.461515
16,11,16,16,0.46422
17,11,16,16,0.487428
18,11,16,16,0.516781
19,11,16,16,0.5434
20,11,16,16,0.5574
1,12,16,16,0.443105
2,12,16,16,0.464968
3,12,16,16,0.481899
4,12,16,16,0.499332
5,12,16,16,0.510454
6,12,16,16,0.525407
7,12,16,16,0.538618
8,12,16,16,0.549926
9,12,16,16,0.550941
10,12,16,16,0.541722
11,12,16,16,0.536928
12,12,16,16,0.538931
13,12,16,16,0.536008
14,12,16,16,0.498959
15,12,16,16,0.466358
16,12,16,16,0.460606
17,12,16,16,0.471311
18,12,16,16,0.496607
19,12,16,16,0.523555
20,12,16,16,0.537919
1,13,16,16,0.421455
2,13,16,16,0.451745
3,13,16,16,0.473102
4,13,16,16,0.491464
5,13,16,16,0.506029
6,13,16,16,0.533484
7,13,16,16,0.553884
8,13,16,16,0.560094
9,13,16,16,0.558296
10,13,16,16,0.553202
11,13,16,16,0.546114
12,13,16,16,0.533609
13,13,16,16,0.523755
14,13,16,16,0.496787
15,13,16,16,0.471069
16,13,16,16,0.456579
17,13,16,16,0.456705
18,13,16,16,0.478894
19,13,16,16,0.506976
20,13,16,16,0.523792
1,14,16,16,0.455434
2,14,16,16,0.469151
3,14,16,16,0.4774
4,14,16,16,0.497491
5,14,16,16,0.519776
6,14,16,16,0.557731
7,14,16,16,0.579244
8,14,16,16,0.573355
9,14,16,16,0.559775
10,14,16,16,0.546709
11,14,16,16,0.5347
12,14,16,16,0.510956
13,14,16,16,0.49808
14,14,16,16,0.476803
15,14,16,16,0.455764
16,14,16,16,0.431771
17,14,16,16,0.427037
18,14,16,16,0.449537
19,14,16,16,0.48123
20,14,16,16,0.497324
1,15,16,16,0.503508
2,15,16,16,0.496696
3,15,16,16,0.491884
4,15,16,16,0.509013
5,15,16,16,0.534366
6,15,16,16,0.570794
7,15,16,16,0.588873
8,15,16,16,0.576971
9,15,16,16,0.554627
10,15,16,16,0.531973
11,15,16,16,0.514855
12,15,16,16,0.491754
13,15,16,16,0.480957
14,15,16,16,0.460914
15,15,16,16,0.439456
16,15,16,16,0.412908
17,15,16,16,0.406757
18,15,16,16,0.423753
19,15,16,16,0.453281
20,15,16,16,0.471065
1,16,16,16,0.551455
2,16,16,16,0.532068
3,16,16,16,0.519073
4,16,16,16,0.525959
5,16,16,16,0.540417
6,16,16,16,0.563104
7,16,16,16,0.576812
8,16,16,16,0.568151
9,16,16,16,0.54864
10,16,16,16,0.522899
11,16,16,16,0.504224
12,16,16,16,0.487485
13,16,16,16,0.480252
14,16,16,16,0.456066
15,16,16,16,0.431157
16,16,16,16,0.399965
17,16,16,16,0.387638
18,16,16,16,0.394481
19,16,16,16,0.413461
20,16,16,16,0.421793
1,17,16,16,0.584531
2,17,16,16,0.558181
3,17,16,16,0.539574
4,17,16,16,0.537058
5,17,16,16,0.542131
6,17,16,16,0.554
7,17,16,16,0.564455
8,17,16,16,0.563488
9,17,16,16,0.551122
10,17,16,16,0.52804
11,17,16,16,0.50979
12,17,16,16,0.49216
13,17,16,16,0.483708
14,17,16,16,0.456544
15,17,16,16,0.430063
16,17,16,16,0.398087
17,17,16,16,0.381676
18,17,16,16,0.376526
19,17,16,16,0.385425
20,17,16,16,0.389677
1,18,16,16,0.62341
2,18,16,16,0.579949
3,18,16,16,0.549275
4,18,16,16,0.538522
5,18,16,16,0.540794
6,18,16,16,0.550981
7,18,16,16,0.562911
8,18,16,16,0.569518
9,18,16,16,0.566933
10,18,16,16,0.548646
11,18,16,16,0.528893
12,18,16,16,0.50204
13,18,16,16,0.483261
14,18,16,16,0.454452
15,18,16,16,0.428987
16,18,16,16,0.392525
17,18,16,16,0.37134
18,18,16,16,0.359422
19,18,16,16,0.362471
20,18,16,16,0.365644
1,19,16,16,0.640713
2,19,16,16,0.586951
3,19,16,16,0.548156
4,19,16,16,0.532958
5,19,16,16,0.534951
6,19,16,16,0.547222
7,19,16,16,0.560688
8,19,16,16,0.572747
9,19,16,16,0.577851
10,19,16,16,0.568481
11,19,16,16,0.549792
12,19,16,16,0.512718
13,19,16,16,0.483852
14,19,16,16,0.45473
15,19,16,16,0.431645
16,19,16,16,0.39341
17,19,16,16,0.370724
18,19,16,16,0.354113
19,19,16,16,0.355222
20,19,16,16,0.357175
1,20,16,16,0.651822
2,20,16,16,0.590016
3,20,16,16,0.549335
4,20,16,16,0.530374
5,20,16,16,0.530066
6,20,16,16,0.540307
7,20,16,16,0.553899
8,20,16,16,0.56853
9,20,16,16,0.578569
10,20,16,16,0.573982
11,20,16,16,0.559171
12,20,16,16,0.519113
13,20,16,16,0.487759
14,20,16,16,0.457423
15,20,16,16,0.435447
16,20,16,16,0.393246
17,20,16,16,0.368871
18,20,16,16,0.353433
19,20,16,16,0.35339
20,20,16,16,0.352617
1,1,17,16,0.582797
2,1,17,16,0.552251
3,1,17,16,0.538194
4,1,17,16,0.544175
5,1,17,16,0.555619
6,1,17,16,0.550726
7,1,17,16,0.544968
8,1,17,16,0.556775
9,1,17,16,0.555856
10,1,17,16,0.539486
11,1,17,16,0.522028
12,1,17,16,0.518215
13,1,17,16,0.531675
14,1,17,16,0.541645
